id,loan_status
58980,0.014320259235878409
58981,0.00467969126827206
58982,0.011771404056774178
58983,0.0033471368032868777
58984,0.05927468589009154
58985,0.030140650667350534
58986,0.996583571390253
58987,0.004725275152662676
58988,0.15217103540262272
58989,0.06437783893165192
58990,0.003629851580855529
58991,0.08703502789355207
58992,0.03803208781921837
58993,0.002215443885254466
58994,0.03272699234054745
58995,0.999953986159148
58996,0.14530654490002848
58997,0.9523108315031262
58998,0.011797720301704031
58999,0.04578221080187265
59000,0.25149926834705094
59001,0.7101819747599075
59002,0.2764307213768075
59003,0.11355513991535401
59004,0.11798757181563252
59005,0.003718166864743724
59006,0.04619852623495088
59007,0.07992441759619541
59008,0.9992158412662628
59009,0.06098233566967385
59010,0.012130243085071945
59011,0.013724579910014847
59012,0.06112955574547742
59013,0.004690131694772188
59014,0.05156244210134611
59015,0.361315412370726
59016,0.024715936658455718
59017,0.03279673285976407
59018,0.08861195389604805
59019,0.014877245565976008
59020,0.025099259342991485
59021,0.03859141233187914
59022,0.20904326360888398
59023,0.9973912747920153
59024,0.13876100089706692
59025,0.9983668602980292
59026,0.04994803446423546
59027,0.0237882778295149
59028,0.07439296029872458
59029,0.07981488448022646
59030,0.009368362487139955
59031,0.956260756719524
59032,0.9459869276200952
59033,0.3824180031465018
59034,0.23587832366580141
59035,0.015222092741607325
59036,0.2198503033469937
59037,0.43070964753094465
59038,0.037601323435180925
59039,0.012147204683903462
59040,0.02476351507062356
59041,0.04207410448742308
59042,0.16893265562334878
59043,0.9905184028706211
59044,0.007896766436366009
59045,0.002606687560343557
59046,0.686758195518697
59047,0.6906234713970556
59048,0.012220294455874347
59049,0.11009226305767092
59050,0.0023967649771648946
59051,0.12121850837267929
59052,0.007254308673555057
59053,0.0652067961741725
59054,0.10754358889532643
59055,0.11378577883016505
59056,0.004823248912100705
59057,0.9948150344098174
59058,0.0011327124958597677
59059,0.49726393864803337
59060,0.01694788373145642
59061,0.0150084896040382
59062,0.06331124100384888
59063,0.005243131601884962
59064,0.035840969549099086
59065,0.00021065737582324053
59066,0.06365817218269033
59067,0.005377703535179223
59068,0.07889932427835458
59069,0.04103583804787108
59070,0.014864692544419715
59071,0.32091592823558635
59072,0.03171068786054378
59073,0.9909861798165609
59074,0.08061539425208963
59075,0.01329787762839969
59076,0.14487359144103304
59077,0.9997593126498424
59078,0.1567322741606162
59079,0.12836227896473115
59080,0.014906179315510224
59081,0.09331315803079793
59082,0.18369261072379733
59083,0.004567142836982343
59084,0.0022678214616360204
59085,0.11516820215459524
59086,0.5754616294284461
59087,0.4378822172963642
59088,0.2024245881864547
59089,0.0714164330806883
59090,0.12780860260940133
59091,0.006422999842390061
59092,0.12776400468621818
59093,0.04671679941472916
59094,0.01883522744848478
59095,0.0021057988559622784
59096,0.9978331762263626
59097,0.18178319438331
59098,0.08402316448188918
59099,0.025445448181855956
59100,0.0063146580342101615
59101,0.027184667096722664
59102,0.07949728936077201
59103,0.114568443131438
59104,0.0011721168169809486
59105,0.2523373593178394
59106,0.0008431288733374306
59107,0.1995519607742882
59108,0.2052951616225498
59109,0.1311509507121494
59110,0.039675715380445946
59111,0.009541110839108356
59112,0.10095538582495733
59113,0.987695276883598
59114,0.379039693233002
59115,0.41732981035831945
59116,0.008014926494423265
59117,0.036113578616507595
59118,0.062480652948623296
59119,0.04962959337069345
59120,0.0032903921511980567
59121,0.016064399643185644
59122,0.14361492598638
59123,0.9986091394697879
59124,0.9918942067396948
59125,0.14340234264644236
59126,0.9664977663808724
59127,0.04651030987570989
59128,0.026021279088899486
59129,0.02120179183285861
59130,0.10098172676032884
59131,0.12034511281833227
59132,0.42834533131389213
59133,0.9556082548585552
59134,0.11790576947419322
59135,0.00021472084739037494
59136,0.001994842989478851
59137,0.10798566257426095
59138,0.049810049000766285
59139,0.0010443638246733068
59140,0.13778729899084846
59141,0.9935700845686547
59142,0.5026355423269054
59143,0.060756345373372406
59144,0.002312517993764832
59145,0.10753241052869299
59146,0.1027158688470686
59147,0.025064736469207875
59148,0.05473790339999444
59149,0.03957762405574117
59150,0.019096896593663454
59151,0.09133860880951669
59152,0.04093068325750056
59153,0.0014095543167936806
59154,0.23742934383121614
59155,0.43411794007418486
59156,0.37610093828504987
59157,0.03006064503133183
59158,0.12530349527754137
59159,0.033744208596256965
59160,0.11738030557707135
59161,0.01723939550939022
59162,0.0205748641891942
59163,0.06208202432403365
59164,0.13146074816436906
59165,0.43570724788661025
59166,0.019158124347181043
59167,0.04930870540906479
59168,0.2126225356672596
59169,0.9930434668210406
59170,0.12251055050550712
59171,0.013548882838137582
59172,0.5811746135856
59173,0.00451780786014798
59174,0.006256227745569099
59175,0.008633981830788316
59176,0.12589334867189017
59177,0.016242054984984048
59178,0.010521950262422147
59179,0.012071758482127722
59180,0.4842133898456917
59181,0.4562561636024272
59182,0.9951439525303956
59183,0.056601441187343116
59184,0.14721799608459268
59185,0.3875510739627871
59186,0.013891517671072795
59187,0.006953055081041486
59188,0.0897961432692974
59189,0.021101083867577513
59190,0.008148396015202829
59191,0.13196527793999732
59192,0.48349766431066016
59193,0.016878161468865907
59194,0.04225169418913553
59195,0.11116508673378198
59196,0.09411806623321038
59197,0.1367333969816101
59198,0.023046133903817295
59199,0.0014794768043558967
59200,0.9999787251431894
59201,0.02315578867499699
59202,0.006084416716616552
59203,0.7848364419871586
59204,0.4979631729417938
59205,0.013456743145723525
59206,0.025105676810713042
59207,0.12522862070251803
59208,0.00982985065637687
59209,0.010202167635405844
59210,0.0332972864645171
59211,0.5203767642872978
59212,0.13469343770090345
59213,0.14612398241904792
59214,0.11920863370273892
59215,0.005681423555594447
59216,0.0977446564637052
59217,0.0020351913298281184
59218,0.006869212077557088
59219,0.008140166654671427
59220,0.9808676782539694
59221,0.9814295369617758
59222,0.057131855426361795
59223,0.08513841178193486
59224,0.3851206025142862
59225,0.007653380492986283
59226,0.013877894954543751
59227,0.16121597593083167
59228,0.6419065897277194
59229,0.00013758105923364401
59230,0.005056776980020866
59231,0.0006103337453280865
59232,0.3771111203179621
59233,0.031045446187960325
59234,0.1294760365984045
59235,0.017152687153950134
59236,0.07057792922033246
59237,0.08572721182426019
59238,0.01134561146327232
59239,0.712977618337057
59240,0.01696987064221437
59241,0.05829165681966892
59242,0.20188550028026034
59243,0.998803644631015
59244,0.02858323297627933
59245,0.9821332241044936
59246,0.0247043195099342
59247,0.09049983855728444
59248,0.0018440003429406873
59249,0.2665405001946787
59250,0.6694259072510107
59251,0.20865194438620074
59252,0.009783401895969835
59253,0.11973633524723243
59254,0.066230375258613
59255,0.008815614644938683
59256,0.004944265369438884
59257,0.9988978007984117
59258,0.03334570237957664
59259,0.9998703007765573
59260,0.027518462121905823
59261,0.022196039512716696
59262,0.28475639646726203
59263,0.0003323216830913176
59264,0.3804081119484352
59265,0.9314244790039469
59266,0.09327027085774939
59267,0.3800074145414041
59268,0.0683645856794347
59269,0.0013592118758540548
59270,0.9995605514783586
59271,0.008329093470269127
59272,0.9951375984040758
59273,0.04696235826979323
59274,0.24517084077690915
59275,0.03401667211865041
59276,0.11229482980698613
59277,0.038933569857118655
59278,0.1874194446178585
59279,0.012345538990439265
59280,0.006771915653900863
59281,0.1815430584391923
59282,0.01585696875452077
59283,0.024392867209877933
59284,0.006013717582926204
59285,0.04999883921214374
59286,0.14041931674742725
59287,0.025232250855441417
59288,0.9994864501105294
59289,0.006041951954222758
59290,0.14339866364729656
59291,0.10381662420143908
59292,0.0014958557193418135
59293,0.06216667645627164
59294,0.9958371069365296
59295,0.19449382393436676
59296,0.0041467713641436645
59297,0.027406538135427892
59298,0.051946546266764114
59299,0.062117821535589805
59300,0.12350913016926843
59301,0.02969212950716665
59302,0.0482022424269423
59303,0.06828549990110949
59304,0.4251552598142991
59305,0.2170938158369165
59306,0.005112197927639949
59307,0.02855579941733173
59308,0.044511181336174634
59309,0.012257327051466758
59310,0.00818674716046326
59311,0.3463779222461221
59312,0.4134618042285583
59313,0.9857739774458629
59314,0.8336873331701402
59315,0.006269831977370065
59316,0.6841207308847721
59317,0.09053891165536865
59318,0.06446439596201968
59319,0.07512703577758492
59320,0.13454439808754648
59321,0.28093870134046334
59322,0.1092004583271473
59323,0.18257719547669504
59324,0.9662295697335795
59325,0.0794381211100679
59326,0.04847147674881604
59327,0.0951032098896675
59328,0.04181967168193071
59329,0.043797536301337765
59330,0.3474670457562136
59331,0.10659192607552381
59332,0.025253815141497573
59333,0.005376797542131225
59334,0.18631709359878132
59335,0.023163949883814924
59336,0.19705252423374375
59337,0.019520052428953626
59338,0.3421113858958257
59339,0.8368566308213115
59340,0.7401807141172965
59341,0.15657204527112167
59342,0.5346619504011936
59343,0.004904353228552357
59344,0.13425837225313098
59345,0.025279002550448158
59346,0.02786855378773291
59347,0.49374828460844056
59348,0.0225065636903049
59349,0.1333069457179468
59350,0.00781990933088955
59351,0.1144386176093765
59352,0.17594328127656597
59353,0.9925012704356454
59354,0.9662057641181141
59355,0.005852395129344048
59356,0.02271618331137277
59357,0.021164546220694056
59358,0.031117907432542773
59359,0.05174167632137849
59360,0.9982096305221526
59361,0.037230549685652044
59362,0.7078116013834798
59363,0.004311896824178331
59364,0.013939792297222909
59365,0.013066572501027543
59366,0.0094198922111573
59367,0.18273383303054724
59368,0.9872925941411883
59369,0.12356484103067873
59370,0.01598987781956421
59371,0.002165878637663879
59372,0.9227685389931042
59373,0.14093471168263083
59374,0.003490362147288049
59375,0.9997283951338555
59376,0.9917019940068103
59377,0.3058040261818343
59378,0.26289104925721124
59379,0.11274142167380692
59380,0.09704177564557073
59381,0.010666056897990443
59382,0.3160860254207332
59383,0.9928438894751419
59384,0.041992686202656275
59385,0.020409263430229762
59386,0.28851965664884816
59387,0.9977741357158794
59388,0.4117773041198915
59389,0.06289505255725637
59390,0.5728260808372875
59391,0.2174380563481386
59392,0.6134862762915484
59393,0.9890462988618959
59394,0.9761077690659692
59395,0.32289902627066347
59396,0.030813701801767002
59397,0.05599886336743381
59398,0.010229518733506514
59399,0.008288660815394614
59400,0.07161684094120414
59401,0.03256460802444723
59402,0.40984731039970834
59403,0.05078246033110823
59404,0.01392309945809146
59405,0.0007188179430873908
59406,0.10129974696133626
59407,0.0989582408173839
59408,0.23179144190225254
59409,0.08850259860064535
59410,0.005702052677180657
59411,0.031940143968176196
59412,0.036641086498544535
59413,0.0020684706168919947
59414,0.18655107940418406
59415,0.013674261855819771
59416,0.013779111297027559
59417,0.022009629198271072
59418,0.005457761621862353
59419,0.005081425332221948
59420,0.47374939910491043
59421,0.27253067897716404
59422,0.13940873047039118
59423,0.07321435454876483
59424,0.9848724200332356
59425,0.16623315894873378
59426,0.01570786397146101
59427,0.018739024224742627
59428,0.4192621032910608
59429,0.0126307286502777
59430,0.021952589524221907
59431,0.13438753631178352
59432,0.0031304221204288044
59433,0.1534020768283604
59434,0.0014011409674030554
59435,0.00023732182157302215
59436,0.003570989310483633
59437,0.03455696545548633
59438,0.7878060599027932
59439,0.2843628112961341
59440,0.010499279351039703
59441,0.07096211827622277
59442,0.005048619973387631
59443,0.000650204954476292
59444,0.2865981822618437
59445,0.1728428156054948
59446,0.2035186640890839
59447,0.06858356722098884
59448,0.029554359821828174
59449,0.021133954726539537
59450,0.1741567816110754
59451,0.9942599280037548
59452,0.14158444837011955
59453,0.06082059046671947
59454,0.047292879207805526
59455,0.07903496697994795
59456,0.08401720960501795
59457,0.9962425246409828
59458,0.26117997239281704
59459,0.4370184329732908
59460,0.20912003316180597
59461,0.008317122129418625
59462,0.9704162221239001
59463,0.0026070381649354823
59464,0.6033875411668972
59465,0.22134120862733325
59466,0.0786505841543011
59467,0.08577344765783204
59468,0.00025018231467697127
59469,0.057352272272046444
59470,0.000908315830993244
59471,0.03220592615626754
59472,0.28059540536758093
59473,0.11437308943600774
59474,0.08861151664414836
59475,0.29632272533585513
59476,0.023439263679354328
59477,0.007389838634109063
59478,0.002715339611828606
59479,0.06700278812354803
59480,0.054634450437284626
59481,0.26209464925857384
59482,0.9981893314866553
59483,0.017175913145516274
59484,0.01015132916266005
59485,0.11087976850379166
59486,0.4448498194727048
59487,0.058301784269642214
59488,0.15337215124543277
59489,0.11340133663442482
59490,0.024263816299108194
59491,0.9906529506391677
59492,0.062372701266363184
59493,0.056933337667212945
59494,0.0042088868604463455
59495,0.994145917607179
59496,0.016518877192783717
59497,0.9990081098692537
59498,0.13346913104866762
59499,0.10525146536783196
59500,0.9944770835638275
59501,0.03357513341209001
59502,0.9743837488186202
59503,0.41474740294869733
59504,0.0018637501852085073
59505,0.2984362894523421
59506,0.00220439246145746
59507,0.010330007826761066
59508,0.021146486920834744
59509,0.0066886247688851515
59510,0.06677686152171133
59511,0.0031162371945574136
59512,0.027528763546017958
59513,0.265781181992166
59514,0.05959876605284441
59515,0.0512264304976706
59516,0.07094121397956289
59517,0.8104689441726777
59518,0.007620856123012769
59519,0.0015937790213610766
59520,0.047032860463564495
59521,0.05070895835179986
59522,0.1703902095306102
59523,0.037205362781142386
59524,0.015093571853098802
59525,0.9210711231702181
59526,0.6195829538550858
59527,0.052076288162862305
59528,0.2227351009162566
59529,0.05412800796216112
59530,0.9913381220057949
59531,0.02315644938191252
59532,0.00017454401837189315
59533,0.13527571385013495
59534,0.1990381206715242
59535,0.046185354153055615
59536,0.17205779459215875
59537,0.06289977728797341
59538,0.3122544279135122
59539,0.08896624464125139
59540,0.9183225769027513
59541,0.005556071613280828
59542,0.13970116926803658
59543,0.1006964342291606
59544,0.1316500407159611
59545,0.04197463487941525
59546,0.08233639552368205
59547,0.054207180245794385
59548,0.004352718899978222
59549,0.07792043643338188
59550,0.01564213003344779
59551,0.056440310173899666
59552,0.010719928140357805
59553,0.04858462071647317
59554,0.9761187742516535
59555,0.03252463865580845
59556,0.004328475063823702
59557,0.001071555841777444
59558,0.23690008375243432
59559,0.03969662073607166
59560,0.007657973538296667
59561,0.015047921502726137
59562,0.369542101175478
59563,0.0159813111156924
59564,0.23761490993657408
59565,0.045462212579875136
59566,0.1462204746593035
59567,0.025807862788135925
59568,0.00576130742840969
59569,0.012178917581761992
59570,0.11699043930464549
59571,0.1407700644812764
59572,0.04770882030156754
59573,0.05000046263049715
59574,0.995750098226341
59575,0.11522696347494513
59576,0.04728820606695304
59577,0.11207096687871182
59578,0.9853885720876809
59579,0.022440067642780007
59580,0.021584013193835187
59581,0.048326328713748944
59582,0.04503431102889288
59583,0.01889245118848686
59584,0.008054128518518663
59585,0.06643034546143305
59586,0.07595343633874939
59587,0.028911265740066326
59588,0.29133628081956603
59589,0.46051195318178784
59590,0.0024677898998796697
59591,0.7428338329665635
59592,0.06564804917690935
59593,0.011350902271056179
59594,0.41035586846914374
59595,0.014190452047361246
59596,0.1993601759233806
59597,0.9959940524394809
59598,0.10826870892057437
59599,0.353514205764163
59600,0.991305606758156
59601,0.0013726347434022148
59602,0.46689470266287975
59603,0.4448765546379556
59604,0.06106453252819581
59605,0.010562471674302472
59606,0.0300399383640627
59607,0.1003019346406269
59608,0.02998862886453913
59609,0.008233483265451572
59610,0.9911539504725422
59611,0.04506642596145992
59612,0.9942911238677404
59613,0.3520492919388199
59614,0.6627623747784667
59615,0.01770332252977446
59616,0.19509311037079172
59617,0.12998297575765416
59618,0.32052564159119434
59619,0.08131965765289642
59620,0.01408129627153906
59621,0.05951440024299797
59622,0.025895592939764192
59623,0.1291630576197732
59624,0.424552824000711
59625,0.07498518827797912
59626,0.05401020106217167
59627,0.20027940598006747
59628,0.009806963723402784
59629,0.004344849823823075
59630,0.17941306733293055
59631,0.0015516420656140934
59632,0.0396070151321278
59633,0.022541271850141247
59634,0.010699342409356742
59635,0.012065712770429159
59636,0.15207166559062837
59637,0.0644351387080889
59638,0.9993455819591048
59639,0.028721334366804695
59640,0.03599460941097779
59641,0.029561360138215618
59642,0.0140867752383402
59643,0.2879966150749945
59644,0.08524428445722103
59645,0.4564855168898268
59646,0.02899858037435044
59647,0.9960638041902924
59648,0.007360003435209871
59649,0.0470569373366429
59650,0.0008811756553864247
59651,0.00027140324080526524
59652,0.020174740153624367
59653,0.012197921376574163
59654,0.060027583057373844
59655,0.10820757385925636
59656,0.44804825471840964
59657,0.9852913508772612
59658,0.005462978287789095
59659,0.08421683382712507
59660,0.6064309292884111
59661,0.027339183506617168
59662,0.9551993902254893
59663,0.15768097636800577
59664,0.2731283539776247
59665,0.07499101439211309
59666,0.054113571865623954
59667,0.025422651045125522
59668,0.03429976686317567
59669,0.027363219721954588
59670,0.3160412367146641
59671,0.005827750911800129
59672,0.018540099643566184
59673,0.027716949587911214
59674,0.9135077288293652
59675,0.001230945698100962
59676,0.5030592982035192
59677,0.9849732404282041
59678,0.007965405411629862
59679,0.06466246133152068
59680,0.0026031747297086236
59681,0.10871097591078394
59682,0.20782488836114346
59683,0.004068689176550916
59684,0.07212472972873192
59685,0.07065926400763388
59686,0.7681581902556409
59687,0.07204198745429889
59688,0.019553253231615168
59689,0.44404325765234387
59690,0.0012349067192726107
59691,0.0034944757971701775
59692,0.15846157226114538
59693,0.05477544031251473
59694,0.24097729817208444
59695,0.0173922943198001
59696,0.9829529295953172
59697,0.03401908285110605
59698,0.019353795540026395
59699,0.048678205444039745
59700,0.15510785880909073
59701,0.02388973299328693
59702,0.03766633701623517
59703,0.1011802392290832
59704,0.008795584738767192
59705,0.1366008435972568
59706,0.027389820671214742
59707,0.05794493807546022
59708,0.1625121197025327
59709,0.10647188562581641
59710,0.05746320117600063
59711,0.10096157877628355
59712,0.02392974076414703
59713,0.24828064165699668
59714,0.9754020151824935
59715,0.9346239099434112
59716,0.05570657765251494
59717,0.005387599714596054
59718,0.06913498063742873
59719,0.9970162645881901
59720,0.0254543463433422
59721,0.9920839760908219
59722,0.015303459734518058
59723,0.02318307492112278
59724,0.5885895265933807
59725,0.06771665124616123
59726,0.020253557611095624
59727,0.26904212727691684
59728,0.003967416890189574
59729,0.005575558403068042
59730,0.4234839452666987
59731,0.14644018655039795
59732,0.017028487031340144
59733,0.05216680305842463
59734,0.09439913240114005
59735,0.005377963141584643
59736,0.2482162744781646
59737,0.008659566725588042
59738,0.4495165506237013
59739,0.05427962467141625
59740,0.03823566529842027
59741,0.026225912396897314
59742,0.2988395811165739
59743,0.05162643148492447
59744,0.1682027868817457
59745,0.03783295032799885
59746,0.07473842309598187
59747,0.9999396075389162
59748,0.09815874197809811
59749,0.031600803707283694
59750,0.272345533362895
59751,0.01680702824870887
59752,0.22612924746647348
59753,0.004246999869706761
59754,0.02114039031829027
59755,0.00861921575868638
59756,0.022659902371369042
59757,0.012947015551273623
59758,0.06797934113172638
59759,0.022965563566108658
59760,0.17252181254908597
59761,0.023506525359390015
59762,0.3782346753555164
59763,0.001218475228148494
59764,0.5294935236510093
59765,0.0030186000069511213
59766,0.20460984314004063
59767,0.21381730562460424
59768,0.002045888042513017
59769,0.03832486235809233
59770,0.1185866108540299
59771,0.004788436966156465
59772,0.017287855825792054
59773,0.01359573056366919
59774,0.19466242578399395
59775,0.3235021465612547
59776,0.4375891685580789
59777,0.2640114487685412
59778,0.0022813465829319398
59779,0.11661304888459748
59780,0.01317092981819934
59781,0.06204393018873425
59782,0.10100590655411916
59783,0.12809651986836498
59784,0.010302340703860132
59785,0.012658404619429266
59786,0.4944409573700023
59787,0.8179602490457121
59788,0.11475153960029345
59789,0.1423057775729027
59790,0.19585097368001425
59791,0.00408426978640599
59792,0.029425791473968416
59793,0.07398752723806559
59794,0.9872895897570757
59795,0.993094931929282
59796,0.020253950672939575
59797,0.17604833598307335
59798,0.010100661810393142
59799,0.009424173929985971
59800,0.0729050239176864
59801,0.02369942251819653
59802,0.16019832268328535
59803,0.33305463523577256
59804,0.12230522145959721
59805,0.005117459375353288
59806,0.030751207469758526
